time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Total,Non-state funded,226,12,5.3,4,656
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Girls,Non-state funded,152,74,48.7,5,292
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Boys,Non-state funded,74,38,51.4,6,504
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Total,Non-state funded,57,49,86,9,746
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Girls,Non-state funded,21,7,33.3,9,209
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Boys,Non-state funded,36,35,97.2,7,357
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Total,Non-state funded,970,597,61.5,5,663
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Girls,Non-state funded,130,26,20,4,517
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Boys,Non-state funded,840,73,8.7,3,691
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Total,Non-state funded,714,499,69.9,8,659
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Girls,Non-state funded,599,278,46.4,2,332
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Boys,Non-state funded,115,11,9.6,8,654
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Shropshire,E06000051,893,Total,Non-state funded,567,170,30,2,960
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Shropshire,E06000051,893,Girls,Non-state funded,495,117,23.6,5,548
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Shropshire,E06000051,893,Boys,Non-state funded,72,21,29.2,9,180
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Solihull,E08000029,334,Total,Non-state funded,683,676,99,5,808
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Solihull,E08000029,334,Girls,Non-state funded,336,266,79.2,7,946
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Solihull,E08000029,334,Boys,Non-state funded,347,49,14.1,5,978
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Staffordshire,E10000028,860,Total,Non-state funded,142,35,24.6,5,352
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Staffordshire,E10000028,860,Girls,Non-state funded,90,81,90,6,939
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Staffordshire,E10000028,860,Boys,Non-state funded,52,3,5.8,3,485
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Stoke-on-Trent,E06000021,861,Total,Non-state funded,563,188,33.4,8,552
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Stoke-on-Trent,E06000021,861,Girls,Non-state funded,347,320,92.2,2,877
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Stoke-on-Trent,E06000021,861,Boys,Non-state funded,216,206,95.4,5,461
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Telford and Wrekin,E06000020,894,Total,Non-state funded,593,511,86.2,6,935
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Telford and Wrekin,E06000020,894,Girls,Non-state funded,186,29,15.6,9,788
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Telford and Wrekin,E06000020,894,Boys,Non-state funded,407,339,83.3,9,736
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Walsall,E08000030,335,Total,Non-state funded,409,350,85.6,8,356
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Walsall,E08000030,335,Girls,Non-state funded,287,273,95.1,7,566
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Walsall,E08000030,335,Boys,Non-state funded,122,17,13.9,7,648
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Warwickshire,E10000031,937,Total,Non-state funded,509,334,65.6,2,169
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Warwickshire,E10000031,937,Girls,Non-state funded,120,110,91.7,2,538
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Warwickshire,E10000031,937,Boys,Non-state funded,389,169,43.4,6,473
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Total,Non-state funded,818,133,16.3,9,530
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Girls,Non-state funded,197,92,46.7,3,732
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Wolverhampton,E08000031,336,Boys,Non-state funded,621,66,10.6,9,321
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Total,Non-state funded,650,247,38,1,475
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Girls,Non-state funded,464,209,45,7,226
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Worcestershire,E10000034,885,Boys,Non-state funded,186,140,75.3,1,652
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Total,Non-state funded,558,549,98.4,9,791
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Girls,Non-state funded,199,105,52.8,8,261
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Boys,Non-state funded,359,342,95.3,7,791
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Total,Non-state funded,410,148,36.1,8,754
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Girls,Non-state funded,39,1,2.6,9,901
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Boys,Non-state funded,371,220,59.3,9,370
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Total,Non-state funded,985,487,49.4,4,241
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Girls,Non-state funded,233,191,82,7,444
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Boys,Non-state funded,752,33,4.4,2,391
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Total,Non-state funded,47,6,12.8,6,403
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Girls,Non-state funded,15,8,53.3,9,492
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Boys,Non-state funded,32,21,65.6,9,882
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Total,Non-state funded,125,67,53.6,8,837
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Girls,Non-state funded,68,13,19.1,2,343
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Boys,Non-state funded,57,29,50.9,2,264
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Total,Non-state funded,528,111,21,4,453
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Girls,Non-state funded,262,45,17.2,5,618
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Boys,Non-state funded,266,79,29.7,2,712
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Total,Non-state funded,415,98,23.6,7,435
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Girls,Non-state funded,269,149,55.4,2,681
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Boys,Non-state funded,146,114,78.1,6,300
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Total,Non-state funded,612,427,69.8,5,610
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Girls,Non-state funded,225,207,92,2,904
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Boys,Non-state funded,387,174,45,6,871
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Total,Non-state funded,38,7,18.4,6,346
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Girls,Non-state funded,31,17,54.8,6,666
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Boys,Non-state funded,7,6,85.7,6,395
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Total,Non-state funded,868,827,95.3,8,754
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Girls,Non-state funded,182,134,73.6,1,637
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Boys,Non-state funded,686,566,82.5,3,536
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Total,Non-state funded,38,32,84.2,9,563
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Girls,Non-state funded,32,30,93.8,1,751
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Boys,Non-state funded,6,1,16.7,2,280
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Total,Non-state funded,397,381,96,1,284
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Girls,Non-state funded,330,45,13.6,5,267
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Boys,Non-state funded,67,8,11.9,2,912
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Total,Non-state funded,535,277,51.8,9,614
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Girls,Non-state funded,503,437,86.9,7,585
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Boys,Non-state funded,32,16,50,7,692
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Total,Non-state funded,270,14,5.2,5,213
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Girls,Non-state funded,28,1,3.6,8,231
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Boys,Non-state funded,242,160,66.1,2,533
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Total,Non-state funded,486,356,73.3,6,776
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Girls,Non-state funded,369,213,57.7,3,793
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Boys,Non-state funded,117,93,79.5,7,207
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Total,Non-state funded,260,46,17.7,7,842
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Girls,Non-state funded,14,12,85.7,7,745
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Boys,Non-state funded,246,245,99.6,6,400
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Total,Non-state funded,773,396,51.2,7,923
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Girls,Non-state funded,45,39,86.7,4,153
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Boys,Non-state funded,728,41,5.6,1,384
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Total,Non-state funded,31,31,100,2,761
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Girls,Non-state funded,21,11,52.4,7,906
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Boys,Non-state funded,10,3,30,1,907
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Total,Non-state funded,227,165,72.7,7,152
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Girls,Non-state funded,46,39,84.8,7,943
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Boys,Non-state funded,181,58,32,5,208
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Total,Non-state funded,702,85,12.1,9,804
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Girls,Non-state funded,73,16,21.9,3,765
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Boys,Non-state funded,629,192,30.5,1,401
2021,Academic year,Regional,E92000001,England,E12000008,South East,,,,Total,Non-state funded,884,200,22.6,7,625
2021,Academic year,Regional,E92000001,England,E12000008,South East,,,,Girls,Non-state funded,349,135,38.7,4,204
